prerequisites,course,description,unit,title
				,cbdetails-FRSHWTR502G,"			Interdisciplinary, quantitative approach to understanding large lake dynamic processes, including geological formation, hydrology, hydrodynamics, chemistry and the dynamics of plankton and fish communities.		",				,FRSHWTR 502G Aquatic Ecosystem Dynamics
" Spring 2018, Fall 2017, Spring 2017.			",cbdetails-FRSHWTR504,"			A fundamental set of tools for the quantitative analysis of environmental data sets, with an emphasis on the calculation of reservoirs, residence times and rates in aquatic systems.		"," Spring 2018, Fall 2017, Spring 2017.			",FRSHWTR 504 Quantitative Freshwater Analysis
			,cbdetails-FRSHWTR506,			The influences of human-induced environmental change on the health of freshwater ecosystems and humans who interact with these systems.		,			,FRSHWTR 506 Environmental Health of Freshwater Ecosystems
		,cbdetails-FRSHWTR508,"			Interdisciplinary perspective on the function, application and development of technologies used in the aquatic sciences.		",		,FRSHWTR 508 Aquatic Technologies
3 cr. Undergraduate.		,cbdetails-FRSHWTR510,"			The impact of economics, policy and management decisions on our freshwater resources and how science and economics affect these decisions.		",3 cr. Undergraduate.		,"FRSHWTR 510 Economics, Policy and Management of Water"
			A select history of Great Lakes ecosystem change.		,cbdetails-FRSHWTR510G,"			The impact of economics, policy and management decisions on our freshwater resources and how science and economics affect these decisions.		",			A select history of Great Lakes ecosystem change.		,"FRSHWTR 510G Economics, Policy and Management of Water"
				,cbdetails-FRSHWTR511,"			The diverse biology of fishes focusing on behavioral, biomechanical, genetic, and physiological adaptions to diverse ecological systems.		",				,FRSHWTR 511 Ichthyology
 none.			,cbdetails-FRSHWTR511G,"			The diverse biology of fishes focusing on behavioral, biomechanical, genetic, and physiological adaptions to diverse ecological systems.		", none.			,FRSHWTR 511G Ichthyology
				,cbdetails-FRSHWTR512,"			Diverse opportunities for practical, hands-on experience in the practice of freshwater science with emphasis on team work, problem solving, field work, and dissemination of results.		",				,FRSHWTR 512 Freshwater Sciences Practicum:
 Counts as repeat of Frshwtr 190 with similar topic.			,cbdetails-FRSHWTR512G,"			Diverse opportunities for practical, hands-on experience in the practice of freshwater science with emphasis on team work, problem solving, field work, and dissemination of results.		", Counts as repeat of Frshwtr 190 with similar topic.			,FRSHWTR 512G Freshwater Sciences Practicum:
			,cbdetails-FRSHWTR513,			Student acquisition of comprehensive investigative procedures in freshwater ecology focusing on field and laboratory interactive assignments.		,			,FRSHWTR 513 Field Experimentation and Analysis in Freshwater Sciences
		,cbdetails-FRSHWTR513G,			Student acquisition of comprehensive investigative procedures in freshwater ecology focusing on field and laboratory interactive assignments.		,		,FRSHWTR 513G Field Experimentation and Analysis in Freshwater Sciences
3 cr. Undergraduate/Graduate.		,cbdetails-FRSHWTR514,			Modern analytical techniques and genomics principles and methods in freshwater sciences.		,3 cr. Undergraduate/Graduate.		,FRSHWTR 514 Analytical Techniques in Freshwater Sciences
"			Principles of environmental policy, governance, and management for global sustainability.		",cbdetails-FRSHWTR522,"			Fluxes and biogeochemical cycling pathways of dissolved, colloidal and particulate organic matter across interfaces in aquatic systems.		","			Principles of environmental policy, governance, and management for global sustainability.		",FRSHWTR 522 Aquatic Organic Biogeochemistry
				,cbdetails-FRSHWTR524,			Principles and applications of stable and radioactive isotopes and other biogeochemical tracers in aquatic environments.		,				,FRSHWTR 524 Aquatic Isotope Biogeochemistry
 jr st; ,cbdetails-FRSHWTR562,			Physical and chemical aspects of intensive & recirculating operations of aquaculture production systems.		, jr st; ,FRSHWTR 562 Principles of Aquaculture Systems
(P) or cons instr.			,cbdetails-FRSHWTR563,			Principles of aquaculture and fish nutrition; emphasis on Great Lakes; future challenges to aquaculture development in North America.		,(P) or cons instr.			,FRSHWTR 563 Finfish Aquaculture and Nutrition Principles
				,cbdetails-FRSHWTR563G,			Principles of aquaculture and fish nutrition; emphasis on Great Lakes; future challenges to aquaculture development in North America.		,				,FRSHWTR 563G Finfish Aquaculture and Nutrition Principles
", Frshwtr 461, & Global 461 are jointly offered; they count as repeats of one another.			",cbdetails-FRSHWTR564,			Principles of water chemistry & microbial conversion of nutrients; microorganisms that impact fish health; for successful operation of intensive aquaculture operations.		,", Frshwtr 461, & Global 461 are jointly offered; they count as repeats of one another.			",FRSHWTR 564 Water Quality in Aquaculture
4 cr. Undergraduate.		,cbdetails-GERMAN101,			Introductory course for students who have had no previous work in German.		,4 cr. Undergraduate.		,GERMAN 101 First-Semester German
				,cbdetails-FRSHWTR565,			Overview of current and emerging fish diseases and treatment strategies to diagnose and identify pathogens and disease to mitigate spread of disease.		,				,FRSHWTR 565 Fish Health
" Spring 2015, Fall 2013.			",cbdetails-FRSHWTR584,			Economic theory and methods in valuing aquatic and related terrestrial ecosystems.		," Spring 2015, Fall 2013.			",FRSHWTR 584 Aquatic Ecosystem Services Valuation
			,cbdetails-FRSHWTR621,"			Chemophysical and biological interactions in freshwater and marine systems. Emphasis on invertebrate ecology. 2 hrs lec, 4 hrs lab.		",			,FRSHWTR 621 Benthic Ecology
		,cbdetails-FRSHWTR630,			Extends learning and practice into the role and relationships with individuals and groups in the leadership process in the context of wicked problems.		,		,FRSHWTR 630 Leadership in Science: Tackling Wicked Problems
3 cr. Undergraduate/Graduate.		,cbdetails-FRSHWTR640,			Molecular biology underlying nucleic and amino acid analyses and the tools available to conduct comparative sequence analysis.		,3 cr. Undergraduate/Graduate.		,FRSHWTR 640 Sequence Analysis
"			Natural chemical processes that occur in groundwater systems, how they are modified by human activity and contamination, and attempts to regulate them. Lec, lab.		",cbdetails-FRSHWTR650,			Current issues in freshwater sciences.		,"			Natural chemical processes that occur in groundwater systems, how they are modified by human activity and contamination, and attempts to regulate them. Lec, lab.		",FRSHWTR 650 Topics in Freshwater Sciences:
