prerequisites,course,description,unit,title
 Level - Elementary,A A E 419,"
Principles and practices in marketing systems for U.S. agricultural commodities. Vertical organization; forward contracts, future markets, agricultural options and price formation. Alternate management at the farm, processor, wholesale and retail levels. Enroll Info: None",3 credits., — STUDY ABROAD IN AGRICULTURAL AND APPLIED ECONOMICS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,A A E/​ECON  421,"
",4 credits., — AGRICULTURAL FINANCE
No,A A E/​ECON/​INTL BUS  462,"
Cooperatives: Analysis of basic principles, structure and organization, legal bases, finance, history and role in U.S. economy. Different types and uses as tools in the U.S. and developing countries. Enroll Info: None",3 credits., — ECONOMIC DECISION ANALYSIS
Fall 2018,A A E/​ECON  473,"
",3 credits., — LATIN AMERICAN ECONOMIC DEVELOPMENT
Consent of instructor,A A E/​ECON  474,"
With primary emphasis on the U.S., the course covers social, economic and biological dimensions of food systems. Using classroom and community experience, the course combines academic approaches with practitioner knowledge. A community project is required. Enroll Info: None",3 credits., — ECONOMIC GROWTH AND DEVELOPMENT IN SOUTHEAST ASIA
None,AFRICAN 100,"
An introduction to current research in African cultural studies, ranging from various literary genres and uses of discourse; to diverse media including screen media, music, cartoons, and journalism; and to other forms of popular expression like soccer and drama. Through an introduction to these forms, students will also gain an overview of the diverse methods used by scholars in this field, such as textual analysis, film criticism, ethnomusicology, discourse analysis, and ethnography; and to the cultural diversity of Africa and its diasporic cultures. Enroll Info: None",3 credits., — INTRODUCTION TO AFRICAN CULTURAL EXPRESSION
Breadth - Humanities,AFRICAN/​HISTORY  129,"
",3-4 credits., — AFRICA ON THE GLOBAL STAGE
 Level - Elementary,AFRICAN 201,"
Explores the interplay between Africa and the World from the 19th century to the present, covering subjects such as the slave- trade, repatriation, Africanizing of culture in the Americas and Europe, the spread and revival of world religions, colonialism, global capitalism, the rise of global popular culture such as pop music and video films, environmental concerns and global epidemics. Enroll Info: None",3 credits., 
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN 202,"
",3 credits., — INTRODUCTION TO AFRICAN LITERATURE
No,AFRICAN 203,"
Survey of African literary traditions and introduction to literary analysis. Enroll Info: None",3 credits., — INTRODUCTORY TOPICS IN AFRICAN CULTURAL STUDIES
Fall 2018,AFRICAN/​FOLKLORE  210,"
",3 credits., 
None,AFRICAN 211,"
An introductory discussion-based course on various topics in African cultural studies and African expressive cultures. Topics will include cultural and/or political themes that cut across multiple media and genres, including two or more of the following: literature, film, media, music, performance, language use, etc. Enroll Info: None",3 credits., — INTRODUCTORY TOPICS IN AFRICAN LITERATURE
Breadth - Either Humanities or Social Science,AFRICAN 212,"
",3-4 credits., — THE AFRICAN STORYTELLER
 Level - Elementary,AFRICAN/​FRENCH  216,"
Introduction to a special topic in African literature, focused on a specific region or genre. Enroll Info: None",3 credits., — THE AFRICAN AUTOBIOGRAPHY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN/​AFROAMER  220,"
",3 credits., — INTRODUCTION TO AFRICAN POPULAR CULTURE
No,AFRICAN 230,"
The oral tradition and the written word; the composition of stories, relationship between performer and audience, and transmission of tradition in various African societies. Enroll Info: None",3 credits., — MODERN AND CONTEMPORARY FRANCOPHONE TOPICS
None,AFRICAN 231,"
",3 credits.," — HIPHOP, YOUTH CULTURE, AND POLITICS IN SENEGAL"
Gen Ed - Communication Part B,AFRICAN 232,"
The importance of autobiography in depicting social change in the lives of Africans. Enroll Info: So st or cons inst",3 credits., — INTRODUCTION TO YORUBA LIFE AND CULTURE
 Breadth - Literature. Counts toward the Humanities req,AFRICAN/​AFROAMER  233,"
",3 credits., — INTRODUCTION TO ARABIC LITERARY CULTURE
 Level - Elementary,AFRICAN/​FOLKLORE  270,"
This course will use aspects of popular culture (such as popular literature, music, television, news media, movies, etc.) to introduce students to the African continent and its cultures, people, and anguages. Students will be exposed to a variety of texts from different regions on the continent, learning about differences and similarities across the continent at the level of aesthetics and context. Enroll Info: None",3 credits., — INTRODUCTION TO SWAHILI CULTURES
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN/​AFROAMER/​ANTHRO/​GEOG/​HISTORY/​POLI SCI/​SOC  277,"
",4 credits., 
No,AFRICAN/​AFROAMER/​HISTORY/​POLI SCI  297,"
Modern and contemporary topics in the African francophone world, which includes both the African continent and the African diaspora. Taught in English. Enroll Info: None",4 credits., — GLOBAL HIPHOP AND SOCIAL JUSTICE
Spring 2019,AFRICAN 300,"
",3 credits., — THE HERO AND TRICKSTER IN AFRICAN ORAL TRADITIONS
None,AFRICAN 301,"
This course explores how HipHop, a quintessential manifestation of African American culture, is adopted and adapted by African youth to fight for social justice and democracy in their local contexts, while at the same time constructing a diasporic African sensibility and ""cultural citizenship"" that transcends boarders and oceans. Beginning with the history, culture, and politics of HipHop in the U.S., we compare and contrast HipHop's development in Africa with specific attention to Senegal. Students will develop a familiarity with youth culture and politics in Senegal and study the ongoing process of cross-cultural flows and hybridity. Enroll Info: None",3 credits., — AFRICA: AN INTRODUCTORY SURVEY
Breadth - Humanities,AFRICAN 303,"
",3 credits., 
 Level - Elementary,AFRICAN 321,"
Introduction to some aspects of the life and culture of Yoruba-speaking people of West Africa, Cuba, Brazil, and Haiti, including the importance of Yoruba culture in the Americas. Enroll Info: None",5 credits., — AFRICAN AND AFRICAN-AMERICAN LINKAGES: AN INTRODUCTION
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN 322,"
",5 credits., — AFRICAN LITERATURE IN TRANSLATION
"Yes, unlimited number of completions",AFRICAN 323,"
Survey course on Arabic cultural production. Through the course, students will develop a historic and critical understanding of Arabic literary traditions, as well as related musical and visual arts, up to the twenty-first century. Enroll Info: None",4 credits., — INTRODUCTION TO AFRICAN LINGUISTICS
Satisfied Communications A requirement,AFRICAN 324,"
",4 credits., — AFRICAN LITERATURE AND VISUAL CULTURE
Gen Ed - Communication Part B,AFRICAN 325,"
A multi-disciplinary perspective on the identities, history, language, literature, and artistic heritage of Swahili speakers. Enroll Info: None",2 credits., — FIRST SEMESTER ARABIC
 Breadth - Literature. Counts toward the Humanities req,AFRICAN 326,"
",2 credits., — SECOND SEMESTER ARABIC
 Level - Elementary,AFRICAN 327,"
Can HipHop culture help produce a more just world? If so, what theory and praxis best advance this aim? These are the questions that drive this conceptual course. Our critical interrogation of the relationship between HipHop and social justice considers the culture from its U.S. Black Power era underpinnings to its disparate contemporary ""glocal"" manifestations. We begin by asking what is ""HipHop,"" what is ""social justice,"" and what is their relationship, and proceed to consider how HipHop can be an effective force for social justice and what obstacles mitigate against this potential. These discussions will develop familiarity with important concepts in Black studies and social theory such as race and colonialism, imperialism and hegemony, structure and agency, identity and strategic essentialism. Weekly readings will typically pair writings specifically on HipHop with theory from across the humanities and social sciences including philosophy, sociology, cultural studies, and political economy. We will endeavor to consider the race/class/gender dimensions of our weekly topics. Students will acquire a broader familiarity with HipHop activism, and develop new conceptual tools and critical thinking skills. Enroll Info: None",8 credits., — THIRD SEMESTER ARABIC
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFRICAN 329,"
",3 credits., — FOURTH SEMESTER ARABIC
"Yes, unlimited number of completions",AFRICAN 330,"
Two major characters in African oral tradition as treated in narrative, epic and heroic poetry. Enroll Info: None",3 credits., — COLLOQUIAL ARABIC
None,AFRICAN 331,"
",5 credits., — COLLOQUIAL ARABIC
Breadth - Biological Sci. Counts toward the Natural Sci req,AGRONOMY/​AN SCI/​GENETICS/​HORT  615,"
Hunger and poverty in developing countries and the United States. Topics include: nutrition and health, population, food production and availability, and income distribution and employment. Enroll Info: None",3 credits., — GENETIC MAPPING
 Level - Intermediate,AGRONOMY/​ENTOM/​F&W ECOL/​M&ENVTOX  632,"
",1 credit., — ECOTOXICOLOGY: THE CHEMICAL PLAYERS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AGRONOMY/​ENTOM/​F&W ECOL/​M&ENVTOX  633,"
Provides students with information necessary to diagnosis and monitor corn, soybean, alfalfa and wheat for pests (insects, weeds, diseases) and nutrient deficiency symptoms including perspectives from Agronomy, Entomology, Horticulture, Plant Pathology and Soil Science. Proper soil and pest sampling information will be provided as will proper cropstaging techniques which are essential for pest and nutrient management. Enroll Info: None",1 credit., — ECOTOXICOLOGY: IMPACTS ON INDIVIDUALS
 Grad 50% - Counts toward 50% graduate coursework requirement,AGRONOMY/​ENTOM/​F&W ECOL/​M&ENVTOX  634,"
",1 credit.," — ECOTOXICOLOGY: IMPACTS ON POPULATIONS, COMMUNITIES AND ECOSYSTEMS"
No,AGRONOMY 681,"
Explores how and why genetically modified (GM) crops are created and their regulation at the federal and state level. Through case studies, students will learn about the impacts of GM crops and critically evaluate arguments both for and against their use. Readings and discussion introduce students to the complex economic, cultural, and political issues surrounding GM crops. Enroll Info: None",2-4 credits., — SENIOR HONORS THESIS
Spring 2019,AGRONOMY 682,"
",2-4 credits., — SENIOR HONORS THESIS
Junior standing and (,AGRONOMY 699,"
Understand factors driving global, continental, regional, and local distribution of grasslands. Discuss how management affects provision of grassland ecosystem goods and services. Compare and contrast plant community and ecosystem dynamics in native prairie and intensively managed pastures. Enroll Info: None",1-4 credits., — SPECIAL PROBLEMS
", ",AGRONOMY/​AGROECOL/​ENVIR ST  724,"
",3 credits., — AGROECOSYSTEMS AND GLOBAL CHANGE
