Consent of instructor,ANTHRO 990,"
Shamanism is a global form of religious practice involving direct contact with the spirit world through ecstatic and magical techniques. This course examines shamanic practice and considers allied forms of occult experience outside of the major world religions. Enroll Info: So st",1-3 credits., — RESEARCH AND THESIS
Consent of instructor,ANTHRO 999,"
Evaluates the conservation status of non-human primates, and considers why different species are vulnerable to different kinds of threats. The ways in which regional and global conservation policies are developed and implemented will also be discussed. Enroll Info: None",1-9 credits., — READING AND RESEARCH
prerequisites,course,description,unit,title
"Freshman or sophomore standing or declared in Certificate in Studio Art. Not open to students declared in BS-Art, BFA-Art, or BS-Art Ed",ART 100,"
Explores elements of visual language through lecture and art studio work, focusing on the development and application of both critical thinking and hands-on creative skills. Enroll Info: None",3 credits., — INTRODUCTION TO ART
"Declared in BS-Art, BFA-Art, Pre-Art Education, BS-Art Education, or Certificate in Studio Art",ART 102,"
Two-dimensional composition and introduction to color theory through lectures, audiovisual materials, and studio assignments. Enroll Info: None",3 credits., — TWO-DIMENSIONAL DESIGN
None,ART 104,"
Applying design principles to 3-D investigations. Lectures, studio exercises, discussions. Enroll Info: None",3 credits., — THREE-DIMENSIONAL DESIGN
None,ART 107,"
An introduction to a range of digital media techniques for artists and designers, including digital imaging, vector graphics, web design and 3D digital modeling.  Emphasis on creative development along with technical skill building. Enroll Info: None",3 credits., — INTRODUCTION TO DIGITAL FORMS
None,ART 108,"
Artists' formal, technical and expressive concerns; the principal ideas of movements which have significantly influenced the major tendencies in contemporary art. Enroll Info: None",3 credits., — FOUNDATIONS OF CONTEMPORARY ART
None,ART 112,"
To develop perceptions, use of perspective, line, light and dark, development of space, and expressive qualities in drawing. Enroll Info: None",3 credits., — DRAWING I
"Freshman or sophomore standing or declared in the Certificate in Studio Art program. Not open to students declared in BS- Art, BFA-Art, Pre-Art Education or BS-Art Education degree programs",ART 176,"
Introduction to tools, techniques and concepts of digital photography, with an emphasis on the workflow beginning with composition and image capture, to digital manipulation and enhancement, to the end goal of print or online publication. Students will develop a robust fundamental skill set in digital photography through lectures, readings, discussions, practical instruction, instructor review and group critiques. Enroll Info: None",4 credits., — DIGITAL PHOTOGRAPHY FOR NON-ART MAJORS
None,ART 208,"
Examination of current artists' motivations, intentions, and processes and their relationship to general developments in contemporary art. Enroll Info: None",3 credits., — CURRENT DIRECTIONS IN ART
"ART 112, or declared in a BS-Art, BFA-Art, or BS-Art Ed degree program",ART 212,"
Explore the drawing process through projects that address one or more formal, technical, and/or conceptual issues. The concept of drawing as a vehicle for conveying ideas will be addressed through the study of composition, illusional space, perspective and proportion, and the analysis of form. Enroll Info: None",3 credits., — DRAWING METHODS & CONCEPTS
ART 104,ART 214,"
Introduction to techniques and basic sculpture concepts to provide a survey of sculpture studio practices. Enroll Info: None",4 credits., — SCULPTURE I
"ART 102, 112, 212, or 302",ART 222,"
Introduction to various technical processes and aspects of painting. Studio practice, lectures, discussions, and critiques. Enroll Info: None",3-4 credits., — INTRODUCTION TO PAINTING
None,ART 224,"
Properties of clay and fundamentals of forming; hand-building, throwing, slip-casting, press molding; with emphasis on individual form concepts. Glazing, decorating, firing techniques including reduction, oxidation and primitive methods. Enroll Info: None",4 credits., — CERAMICS I
DS 120 and 153,ART/​DS  226,"
Studio design problems in two and three dimensional off-loom constructions; off-loom weaving, looping, and knotting; historical reference and contemporary application. Enroll Info: None",3 credits., — TEXTILE DESIGN: OFF-LOOM CONSTRUCTION
DS 120 and 251,ART/​DS  229,"
Development of individual design solutions within basic weave structures. Historical and technical influence on contemporary woven design. Enroll Info: None",3 credits., — TEXTILE DESIGN: WEAVING I
"ART 212 and (ART 100, 108, or 208)",ART 232,"
Anatomical structure and intrinsic forms involved in drawing from different models. Development of technical control in a range of media. Enroll Info: None",4 credits., — LIFE DRAWING I
Satisfied Communications A requirement,ART 236,"
A low-enrollment course developing skills in critical reading, logical thinking, use of evidence, and use of library resources. Emphasis on writing in the conventions of specific fields. Enroll Info: None",3 credits., — BASCOM COURSE
"ART 112, 212, 222, 316, 326, or 336",ART 242,"
Painting with watercolor and mixed media on paper. Experimental and traditional uses of the media will be explored, emphasizing drawing, composition, and imagination. Field trips. Enroll Info: None",3-4 credits., — WATERCOLOR I
None,ART 244,"
Basic jewelry techniques; metal fabrication dealing with piercing, soldering, forming. Enroll Info: None",3-4 credits., — ART METAL I
"ART 102, 107, 112, 212, 222, 232, 242, 306, 312, 316, 326, 336, or DS 120",ART 302,"
Color phenomena and visual perception as applied in art problems. Lectures, readings in theory, philosophy, and history of design. Enroll Info: None",4 credits., — COLOR
None,ART 306,"
Woodcut, collage print, linoleum cut, and wood engraving; color printing. Studio practice, lectures, discussion, critiques. Enroll Info: None",3-4 credits., — RELIEF PRINTMAKING
ART 107 or declared in an Art graduate program,ART 309,"
An introduction to the principles of computer coding in a visual context. Course emphasizes the production of graphical and interactive output delivered on a screen. Enroll Info: None",4 credits., — DIGITAL ART AND CODE
"(ART 212, 232, 316, or 326), or declared in an Art graduate program",ART 312,"
The exploration of conceptual drawing in various media. Emphasis on conceptual/formal solutions. Enroll Info: None",3-4 credits., — INTERMEDIATE DRAWING I
ART 214 or declared in an Art graduate program,ART 314,"
Continued investigation in sculpture studio practices with an emphasis on developing concepts and technique. Enroll Info: None",4 credits., — SCULPTURE II
None,ART 316,"
Direct drawing on stone with crayon and tusche, transfer techniques, color processes; studio practice, lectures, discussions, and critiques. Enroll Info: None",4 credits., — LITHOGRAPHY
"ART 107 and (ART 100, 108 or 208) or declared in an Art graduate program",ART 318,"
An introduction to time-based art forms including video, installation, and visual art performance. Enroll Info: None",4 credits.," — INTRODUCTION TO VIDEO, PERFORMANCE & INSTALLATION ART"
ART 222 or declared in an Art graduate program,ART 322,"
Development of technical processes, concepts, historical continuity. Study and application of various media of oils, acrylics, collage materials. Enroll Info: None",4 credits., — INTERMEDIATE PAINTING I
ART 224 or declared in an Art graduate program,ART 324,"
Continued investigation into forming; hand-building, throwing, slip-casting, press molding; with emphasis on individual form concepts. Glazing, decorating, firing techniques including reduction, oxidation and primitive methods. Enroll Info: None",4 credits., — CERAMICS II
"(ART 102, 112, 212, 232, 306, 316, or 336) or declared in an Art graduate program",ART 326,"
Introduction to intaglio printmaking techniques. Studio problems in platemaking and printing. Enroll Info: None",4 credits., — ETCHING
None,ART 328,"
Survey of the use of the computer in art: history, artists' work, techniques, and the practical generation of computer-assisted imagery. Cons inst. Enroll Info: None",4 credits., — THE COMPUTER IN THE VISUAL ARTS
ART 232 or declared in an Art graduate program,ART 332,"
Further investigation into anatomical structure and intrinsic forms involved in drawing from different models. Development of concepts and technique. Enroll Info: None",4 credits., — LIFE DRAWING II
"(ART 104, 112, 212, 214, 224, 244, 354 or DS 220) or declared in an Art graduate program",ART 334,"
Exploration of wood as a medium for constructing creative and functional three-dimensional forms. Enroll Info: None",3-4 credits., — WOOD WORKING
"(ART 102, 112, 212, 222, 232, 306, 316, or 326) or declared in an Art graduate program",ART 336,"
Materials and techniques of silk screen process; silk screen as a fine art form. Enroll Info: None",3-4 credits., — SERIGRAPHY
None,ART 338,"
Students discuss community-based practices in the field, and will work with a community partner in an art-related capacity. Enroll Info: None",2 credits., — SERVICE LEARNING IN ART
"Declared in an Art, Dance, or Communication Arts program",ART/​DANCE  341,"
Production of audio soundtracks to complement the work of artists. The relationship of sound and music to dance, video, film, computer art, and other interdisciplinary forms. Enroll Info: None",3 credits., — SOUND DESIGN FOR THE PERFORMING AND VISUAL ARTS
ART 242 or declared in an Art graduate program,ART 342,"
Continued investigations in watercolor and mixed media works on paper with goal of development of concepts and technical skill. Enroll Info: None",4 credits., — WATERCOLOR II
