prerequisites,course,description,unit,title
DS 120,ART 212,"
Artists' formal, technical and expressive concerns; the principal ideas of movements which have significantly influenced the major tendencies in contemporary art. Enroll Info: None",3 credits., — DRAWING METHODS & CONCEPTS
251,ART 214,"
",4 credits., — SCULPTURE I
ART 212,ART 222,"
To develop perceptions, use of perspective, line, light and dark, development of space, and expressive qualities in drawing. Enroll Info: None",3-4 credits., — INTRODUCTION TO PAINTING
ART 100,ART 224,"
",4 credits., — CERAMICS I
108,ART/​DS  226,"
Introduction to tools, techniques and concepts of digital photography, with an emphasis on the workflow beginning with composition and image capture, to digital manipulation and enhancement, to the end goal of print or online publication. Students will develop a robust fundamental skill set in digital photography through lectures, readings, discussions, practical instruction, instructor review and group critiques. Enroll Info: None",3 credits., — TEXTILE DESIGN: OFF-LOOM CONSTRUCTION
208,ART/​DS  229,"
",3 credits., — TEXTILE DESIGN: WEAVING I
ART 112,ART 232,"
Examination of current artists' motivations, intentions, and processes and their relationship to general developments in contemporary art. Enroll Info: None",4 credits., — LIFE DRAWING I
212,ART 236,"
",3 credits., 
222,ART 242,"
Explore the drawing process through projects that address one or more formal, technical, and/or conceptual issues. The concept of drawing as a vehicle for conveying ideas will be addressed through the study of composition, illusional space, perspective and proportion, and the analysis of form. Enroll Info: None",3-4 credits., — BASCOM COURSE
316,ART 244,"
",3-4 credits., — WATERCOLOR I
326,ART 302,"
Introduction to techniques and basic sculpture concepts to provide a survey of sculpture studio practices. Enroll Info: None",4 credits., — ART METAL I
336,ART 306,"
",3-4 credits., — COLOR
ART 102,ART 309,"
Introduction to various technical processes and aspects of painting. Studio practice, lectures, discussions, and critiques. Enroll Info: None",4 credits., — RELIEF PRINTMAKING
107,ART 312,"
",3-4 credits., — DIGITAL ART AND CODE
112,ART 314,"
Properties of clay and fundamentals of forming; hand-building, throwing, slip-casting, press molding; with emphasis on individual form concepts. Glazing, decorating, firing techniques including reduction, oxidation and primitive methods. Enroll Info: None",4 credits., — INTERMEDIATE DRAWING I
212,ART 316,"
",4 credits., — SCULPTURE II
222,ART 318,"
Studio design problems in two and three dimensional off-loom constructions; off-loom weaving, looping, and knotting; historical reference and contemporary application. Enroll Info: None",4 credits., — LITHOGRAPHY
232,ART 322,"
",4 credits.," — INTRODUCTION TO VIDEO, PERFORMANCE & INSTALLATION ART"
242,ART 324,"
Development of individual design solutions within basic weave structures. Historical and technical influence on contemporary woven design. Enroll Info: None",4 credits., — INTERMEDIATE PAINTING I
306,ART 326,"
",4 credits., — CERAMICS II
312,ART 328,"
Anatomical structure and intrinsic forms involved in drawing from different models. Development of technical control in a range of media. Enroll Info: None",4 credits., — ETCHING
316,ART 332,"
",4 credits., — THE COMPUTER IN THE VISUAL ARTS
326,ART 334,"
A low-enrollment course developing skills in critical reading, logical thinking, use of evidence, and use of library resources. Emphasis on writing in the conventions of specific fields. Enroll Info: None",3-4 credits., — LIFE DRAWING II
336,ART 336,"
",3-4 credits., — WOOD WORKING
DS 120,ART 338,"
Painting with watercolor and mixed media on paper. Experimental and traditional uses of the media will be explored, emphasizing drawing, composition, and imagination. Field trips. Enroll Info: None",2 credits., — SERIGRAPHY
ART 107,ART/​DANCE  341,"
",3 credits., — SERVICE LEARNING IN ART
ART 212,ART 342,"
Basic jewelry techniques; metal fabrication dealing with piercing, soldering, forming. Enroll Info: None",4 credits., — SOUND DESIGN FOR THE PERFORMING AND VISUAL ARTS
232,ART 343,"
",3-4 credits., — WATERCOLOR II
316,ART 344,"
Color phenomena and visual perception as applied in art problems. Lectures, readings in theory, philosophy, and history of design. Enroll Info: None",4 credits., — METAL FABRICATION AND WELDING IN SCULPTURE
326,ART 346,"
",4 credits., — ART METAL II
ART 214,ART 348,"
Woodcut, collage print, linoleum cut, and wood engraving; color printing. Studio practice, lectures, discussion, critiques. Enroll Info: None",4 credits., — BASIC GRAPHIC DESIGN
ART 107,ART 354,"
",4 credits., — INTRODUCTION TO DIGITAL PRINTMAKING
ART 100,ART 356,"
An introduction to the principles of computer coding in a visual context. Course emphasizes the production of graphical and interactive output delivered on a screen. Enroll Info: None",4 credits., — GLASSWORKING
108,ART/​THEATRE  366,"
",3-4 credits., — INTERMEDIATE TYPOGRAPHY
208,ART/​THEATRE  372,"
The exploration of conceptual drawing in various media. Emphasis on conceptual/formal solutions. Enroll Info: None",3 credits., — STAGE LIGHTING I
ART 222,ART 376,"
",3-4 credits., — SET DESIGN I
ART 224,ART 393,"
Continued investigation in sculpture studio practices with an emphasis on developing concepts and technique. Enroll Info: None",1 credit., — PHOTOGRAPHY
ART 102,ART 409,"
",4 credits., — INTERNSHIPS IN ART
112,ART 412,"
Direct drawing on stone with crayon and tusche, transfer techniques, color processes; studio practice, lectures, discussions, and critiques. Enroll Info: None",4 credits., — DIGITAL FABRICATION STUDIO
212,ART 414,"
",3 credits., — INTERMEDIATE DRAWING II
232,ART 422,"
An introduction to time-based art forms including video, installation, and visual art performance. Enroll Info: None",4 credits., — ART FOUNDRY
306,ART 428,"
",4 credits., — INTERMEDIATE PAINTING II
316,ART 429,"
Development of technical processes, concepts, historical continuity. Study and application of various media of oils, acrylics, collage materials. Enroll Info: None",4 credits., — DIGITAL IMAGING STUDIO
336,ART 438,"
",3 credits., — 3D DIGITAL STUDIO I
ART 232,ART/​DANCE  441,"
Continued investigation into forming; hand-building, throwing, slip-casting, press molding; with emphasis on individual form concepts. Glazing, decorating, firing techniques including reduction, oxidation and primitive methods. Enroll Info: None",3 credits., — HISTORY OF GRAPHIC DESIGN AND TYPOGRAPHY
ART 104,ART 446,"
",4 credits., — ADVANCED SOUND DESIGN
112,ART 448,"
Introduction to intaglio printmaking techniques. Studio problems in platemaking and printing. Enroll Info: None",1-4 credits., — ARTISTS' BOOKS
212,ART 452,"
",4 credits., — SPECIAL TOPICS
214,ART 454,"
Survey of the use of the computer in art: history, artists' work, techniques, and the practical generation of computer-assisted imagery. Cons inst. Enroll Info: None",4 credits., — INTERMEDIATE PAINTING: NEW FIGURATION I
224,ART 456,"
",3 credits., — NEON: LIGHT AS SCULPTURE
244,ART 458,"
Further investigation into anatomical structure and intrinsic forms involved in drawing from different models. Development of concepts and technique. Enroll Info: None",4 credits., — ILLUSTRATION
354,ART 463,"
",4 credits., — GRAPHIC DESIGN FOR BRANDING AND IDENTITY
DS 220,ART 465,"
Exploration of wood as a medium for constructing creative and functional three-dimensional forms. Enroll Info: None",4 credits., — INFORMATION GRAPHICS
ART 102,ART 466,"
",4 credits., — GRAPHIC DESIGN FOR PACKAGING
112,ART 467,"
Materials and techniques of silk screen process; silk screen as a fine art form. Enroll Info: None",4 credits.," — PAPERMAKING: HISTORY, ELEMENTS AND TECHNIQUES"
212,ART 469,"
",1-4 credits., — GRAPHIC DESIGN FOR POSTERS
222,ART 470,"
Students discuss community-based practices in the field, and will work with a community partner in an art-related capacity. Enroll Info: None",3-4 credits., — INTERDISCIPLINARY STUDIES IN THE ARTS
232,ART 476,"
",4 credits., — SPECIAL TOPICS IN 4D ART
306,ART 506,"
Production of audio soundtracks to complement the work of artists. The relationship of sound and music to dance, video, film, computer art, and other interdisciplinary forms. Enroll Info: None",4 credits., — INTERMEDIATE PHOTOGRAPHY
316,ART 508,"
",1 credit., — ADVANCED RELIEF PRINTMAKING
326,ART 511,"
Continued investigations in watercolor and mixed media works on paper with goal of development of concepts and technical skill. Enroll Info: None",3-4 credits., — COLLOQUIUM IN ART
ART 242,ART 512,"
",4 credits., — ART PERFORMANCE
ART 214,ART 514,"
Reviews common welding and metal fabrication techniques available to artists, including various welding processes, brazing techniques, torch work, cutting devices, bending methods, and finishing techniques.  Mild steel will be the primary material of exploration. Enroll Info: None",4 credits., — ADVANCED DRAWING I
244,ART 516,"
",2-3 credits., — ADVANCED SCULPTURE WORKSHOP 1
ART 244,ART 518,"
Advanced jewelry techniques: exploration of centrifugal lost wax casting, forging, stone setting, and hollow construction. Enroll Info: None",4 credits., — ADVANCED LITHOGRAPHY
ART 102,ART 521,"
",4 credits., — ARTIST'S VIDEO
107,ART 522,"
Introduces students to the basic principles of graphic design. Students will develop an initial understanding of formal, conceptual, and technical aspects of the field. Emphasis will be given to the importance of working process, presentation and craftsmanship. Enroll Info: None",4 credits., — INSTALLATIONS AND ENVIRONMENTS
ART 102,ART 524,"
",4 credits., — ADVANCED PAINTING I
107,ART 525,"
Provides students with fundamental skills in combining had printed and digital output.  Hybrid print integrates laser plate, monoprint, collograph, stencil, stamping, and embossment with inkjet output.  Focuses on enhancement of digital output through integration of hand printed elements. Enroll Info: None",4 credits., — ADVANCED CERAMICS I
176,ART 526,"
",4 credits., — ADVANCED TYPOGRAPHY
306,ART 528,"
Glassworking toward a personal concept of material. Enroll Info: None",4 credits., — ADVANCED ETCHING/INTAGLIO
316,ART 529,"
",4 credits., — DIGITAL INTERACTIVE STUDIO
326,ART 531,"
Examines the design and organization of printed word and letterforms in combination with other graphic elements. Exploration of experimental typographic forms, interpretive design, and text and image relationships will be emphasized. This course can be taken concurrently with ",3-4 credits., — 3D DIGITAL STUDIO II
336,ART 532, Enroll Info: None,4 credits., — SCREEN PERFORMANCE
346,ART 534,"
",4 credits., — ADVANCED LIFE DRAWING I
376,ART 536,"
Application of lighting design to the stage and natural environment. Color principles, lighting instruments, and control equipment. Production participation and labs. Enroll Info: None",4 credits., — ADVANCED WOOD WORKING
ART 104,ART 542,"
",4 credits., — ADVANCED SERIGRAPHY
214,ART 544,"
Principles of composition, scale, perspective, and color applied to the stage; production of ground plans, elevations, sketches, and models. Enroll Info: None",4 credits., — ADVANCED WATERCOLOR I
224,ART 546,"
",4 credits., — ADVANCED ART METAL I
244,ART 548,"
Techniques, philosophies, and concepts in photography as an art form. Emphasis on personal expression and relationship to other media. Enroll Info: None",1-4 credits., — GRAPHIC DESIGN FOR PUBLICATIONS
334,ART 552,"
",4 credits., — SPECIAL TOPICS: ADVANCED LEVEL
ART 107,ART 554,"
This online course allows students who have found outside art-related internships to earn academic credit in connection with their work experience. Enroll Info: None",4 credits., — ADVANCED PAINTING: NEW FIGURATION II
