prerequisites,course,description,unit,title
Consent of instructor,ANESTHES 699,"
Independent study projects as arranged with faculty or instructional staff. Enroll Info: None",0-5 credits., — INDEPENDENT STUDY
Level - Advanced,ANESTHES 812,"
",1-2 credits., — THIRD YEAR ANESTHESIA
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ANESTHES 910,"
Enroll Info: 3rd yr Med st",1-4 credits., — LABORATORY RESEARCH IN ANESTHESIOLOGY-CSC
"Yes, unlimited number of completions",ANESTHES 919,"
",1-12 credits., — INDIVIDUALIZED FOURTH YEAR CLINICAL CLERKSHIP
Spring 2019,ANESTHES 920,"
Enroll Info: 4th yr Med st",2-12 credits., — CLINICAL ANESTHESIA CLERKSHIP-CSC
Graduate/professional standing,ANESTHES 921,"
",2-12 credits., — CLINICAL ANESTHESIA CLERKSHIP-LACROSSE
Grad 50% - Counts toward 50% graduate coursework requirement,ANESTHES 930,"
Individually arranged fourth year clinical clerkships (student must have Fourth Year Committee approval to count for fourth year credit). Enroll Info: 4th yr Med st",1 credit., — ADVANCED CARDIAC LIFE SUPPORT (ACLS)
"Yes, unlimited number of completions",ANESTHES 950,"
",1 credit., — ADVANCED ANESTHESIOLOGY WORKSHOP
None,AFROAMER/​AMER IND/​ASIAN AM/​CHICLA/​FOLKLORE  102,"
Introduction to comparative ethnic studies, examining race, ethnicity, and indigeneity within the United States. Includes perspectives from African American, American Indian, Asian American, and Chican@ and Latin@ studies. Enroll Info: None",3 credits., 
Ethnic St - Counts toward Ethnic Studies requirement,AFROAMER 151,"
",3 credits., — INTRODUCTION TO COMPARATIVE US ETHNIC AND AMERICAN INDIAN STUDIES
 Breadth - Either Humanities or Social Science,AFROAMER 154,"
Survey of the characteristics and problems of Afro-Americans in contemporary society. Enroll Info: None",3 credits., 
 Level - Elementary,AFROAMER 155,"
",3 credits., — INTRODUCTION TO CONTEMPORARY AFRO-AMERICAN SOCIETY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFROAMER 156,"
The aesthetic and political evolution of hip-hop culture and its relationship to contemporary social issues. Enroll Info: None",3 credits., 
No,AFROAMER 199,"
",1-3 credits., — HIP-HOP AND CONTEMPORARY AMERICAN SOCIETY
Spring 2019,AFROAMER/​ART HIST  204,"
The evolution of stereotypes. The literary manifestations of the assumptions black and white American writers hold toward members of the opposite race. Enroll Info: None",3 credits., 
None,AFROAMER/​AFRICAN  220,"
",3 credits., — THEY: RACE IN AMERICAN LITERATURE
Ethnic St - Counts toward Ethnic Studies requirement,AFROAMER/​GEN&WS  221,"
This course examines the interaction between Afro-American musical culture and its historical context, with an emphasis on the period from 1920 to the present. Enroll Info: None",3 credits., 
 Breadth - Social Science,AFROAMER/​GEN&WS  222,"
",3 credits., — BLACK MUSIC AND AMERICAN CULTURAL HISTORY
 Level - Elementary,AFROAMER 225,"
Enroll Info: None",3 credits., — DIRECTED STUDY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFROAMER 227,"
",3 credits., — INTRODUCTION TO VISUAL CULTURES
No,AFROAMER 231,"
This is a foundation course in the transdisciplinary field of Visual Cultures.  It examines theories and technologies of vision and visuality in their disparate manifestations over time and cultures and geographies. Enroll Info: None",3 credits.," — HIPHOP, YOUTH CULTURE, AND POLITICS IN SENEGAL"
Spring 2019,AFROAMER/​AFRICAN  233,"
",3 credits., 
None,AFROAMER/​ART HIST  241,"
This course explores how HipHop, a quintessential manifestation of African American culture, is adopted and adapted by African youth to fight for social justice and democracy in their local contexts, while at the same time constructing a diasporic African sensibility and ""cultural citizenship"" that transcends boarders and oceans. Beginning with the history, culture, and politics of HipHop in the U.S., we compare and contrast HipHop's development in Africa with specific attention to Senegal. Students will develop a familiarity with youth culture and politics in Senegal and study the ongoing process of cross-cultural flows and hybridity. Enroll Info: None",3 credits., — INTRODUCTION TO BLACK WOMEN'S STUDIES
Ethnic St - Counts toward Ethnic Studies requirement,AFROAMER/​ART HIST  242,"
",3 credits., 
 Breadth - Humanities,AFROAMER/​ANTHRO/​C&E SOC/​GEOG/​HISTORY/​LACIS/​POLI SCI/​SOC/​SPANISH  260,"
This course will provide students with an overvview of the field of Black women's studies. Enroll Info: None",3-4 credits., — INTRODUCTION TO BLACK WOMEN WRITERS
 Level - Elementary,AFROAMER 265,"
",3 credits., 
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFROAMER/​GEN&WS  267,"
An introduction to the writings of Afro-American women from the nineteenth to the twentieth century. Fiction, autobiography, non-fiction prose, and poetry will be read and discussed. Enroll Info: None",3 credits., — INTRODUCTION TO AFRICAN AMERICAN DRAMATIC LITERATURE
No,AFROAMER 271,"
",3 credits., 
Spring 2019,AFROAMER 272,"
Introduction to the history of African American theater and major African American playwrights and actors. Enroll Info: First yr stdts only",3 credits., — MASTERPIECES OF AFRICAN AMERICAN LITERATURE
Open to freshmen and sophomores only.,AFROAMER/​HIST SCI/​MED HIST  275,"
",3 credits., 
Ethnic St - Counts toward Ethnic Studies requirement,AFROAMER/​AFRICAN/​ANTHRO/​GEOG/​HISTORY/​POLI SCI/​SOC  277,"
Analysis of major works of African American fiction, drama, poetry and autobiography.  Attention given to historical, cultural and biographical contexts. Enroll Info: Open to Fr and So only",4 credits., — INTRODUCTION TO AFRO-AMERICAN HISTORY
 Breadth - Literature. Counts toward the Humanities req,AFROAMER/​AFRICAN/​HISTORY/​POLI SCI  297,"
",4 credits., 
 Level - Elementary,AFROAMER 302,"
Survey from the African beginnings to the present day. Focus on slave trade and slavery; major black figures of the past; social, economic, and political trends within the black community. Enroll Info: None",3 credits., — GLOBAL HIPHOP AND SOCIAL JUSTICE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,AFROAMER 303,"
",3 credits., — INTRODUCTION TO AFRICAN ART AND ARCHITECTURE
No,AFROAMER/​DANCE/​MUSIC  318,"
Can HipHop culture help produce a more just world? If so, what theory and praxis best advance this aim? These are the questions that drive this conceptual course. Our critical interrogation of the relationship between HipHop and social justice considers the culture from its U.S. Black Power era underpinnings to its disparate contemporary ""glocal"" manifestations. We begin by asking what is ""HipHop,"" what is ""social justice,"" and what is their relationship, and proceed to consider how HipHop can be an effective force for social justice and what obstacles mitigate against this potential. These discussions will develop familiarity with important concepts in Black studies and social theory such as race and colonialism, imperialism and hegemony, structure and agency, identity and strategic essentialism. Weekly readings will typically pair writings specifically on HipHop with theory from across the humanities and social sciences including philosophy, sociology, cultural studies, and political economy. We will endeavor to consider the race/class/gender dimensions of our weekly topics. Students will acquire a broader familiarity with HipHop activism, and develop new conceptual tools and critical thinking skills. Enroll Info: None",3 credits., 
Spring 2019,AFROAMER/​HISTORY  321,"
",3-4 credits., — INTRODUCTION TO AFRO-AMERICAN ART
None,AFROAMER/​HISTORY  322,"
This course examines the rich heritage of African arts and architecture as they shape and have been shaped by the histories and cultural values (social, political, religious, philosophical, and aesthetic) of African peoples, both past and present, on the continent where humanity began. It includes an historical overview of selected artistic traditions from different parts of the continent from 26,000 BCE to the 21st century and thematic/cultural case studies: artists and aesthetics; textiles, decorative, and personal/body arts; architecture; and individual artists. Enroll Info: None",3-4 credits., — LATIN AMERICA: AN INTRODUCTION
Consent of instructor,A A E 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. Enroll Info: The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRICULTURAL & APPLIED ECONOMICS
Workplace - Workplace Experience Course,A A E 215,. Students must have a declared major in Agricultural and Applied Economics or Agricultural Business Management and will require consent of the supervising instructor and academic advisor.,4 credits., 
"Yes, unlimited number of completions",A A E/​ENVIR ST  244,"
",4 credits., — INTRODUCTION TO AGRICULTURAL AND APPLIED ECONOMICS
Spring 2015,A A E 246,"
Introduction to economic ways of thinking about a wide range of problems and issues. Topics include consumption, production, prices, markets, finance, trade, pollution, growth, farms, taxes, and development. Enroll Info: None",3 credits., — THE ENVIRONMENT AND THE GLOBAL ECONOMY
Satisfied Quantitative Reasoning (QR) A requirement,A A E 289,"
",1-2 credits., — CLIMATE CHANGE ECONOMICS AND POLICY
Gen Ed - Quantitative Reasoning Part B,A A E 299,"
The ""economic way of thinking"" about global and regional environmental issues. Topics include climate change, biodiversity preservation, ocean fisheries, environmental impacts of international trade, poverty and the environment, and sustainability. Enroll Info: None",1-3 credits., — HONORS INDEPENDENT STUDY
 Breadth - Social Science,A A E/​ECON/​REAL EST/​URB R PL  306,"
",3 credits., — INDEPENDENT STUDY
 Level - Elementary,A A E 319,"
Climate change and the role of applied economics in related policy analysis and research. Economics of mitigation, adaptation and geo-engineering; integrated assessment; environmental implications of energy use; climate change impacts on land use. Use of economic analysis and modeling for public policy design. Enroll Info: None",3 credits., — THE REAL ESTATE PROCESS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,A A E 320,"
",3 credits., — THE INTERNATIONAL AGRICULTURAL ECONOMY
No,A A E 322,"
Research work under direct guidance of an AAE faculty or instructional academic staff member. Students are responsible for arranging the work and credits with the supervising instructor. Intended for students in the CALS Honors Program. Enroll Info: None",3 credits., — FARMING SYSTEMS MANAGEMENT
