prerequisites,course,description,unit,title
"ECON 101,111,R M I 300,URB R PL/​A A E/​ECON/​REAL EST  306,R M I 300,R M I 300,R M I 300,700,R M I 300,700,R M I 300,700,R M I 300,GEN BUS 306,704,STAT/​MATH  309,311,FINANCE/​ECON  300,FINANCE 700,R M I 300,GEN BUS 306,704,STAT/​MATH  309,R M I 300,R M I 700",R M I 300,"
Precedes advanced work in insurance; the nature of risk, principal techniques of risk management and the bases for decision making in management of business and personal risks. Enroll Info: None",3 credits., — PRINCIPLES OF RISK MANAGEMENT
,STS 201,"
An overview of science and technology studies. Explores science and technology as central institutions in modern societies. Teaches approaches to analyzing social dimensions of recent advances in areas such as genetics, environment, Internet, surveillance, and nanotechnology.. Enroll Info: Prior college-level work in social studies (S, W, Y, or Z) or science (B, N, P, W, or X) or permission of instructor",3 credits., — WHERE SCIENCE MEETS SOCIETY
,SCAND ST 101,"
Spoken and written Norwegian for students without previous knowledge; lab. Enroll Info: None",4 credits., — FIRST SEMESTER NORWEGIAN
,SR MED 812,"
The clerkship will be an outpatient clinic based eight-week continuity experience in two of the three primary care specialties (Family Medicine, Internal Medicine and Pediatrics). Enroll Info: 3rd yr Med st",1-8 credits., — THIRD YEAR PRIMARY CARE CLERKSHIP
,S&A PHM/​NURSING/​SOC WORK  105,"
Introduction to health care systems. Factors affecting health and the value placed on health, the delivery of health care in different settings, the roles of various health workers, and the sociological and economic aspects of health care. Enroll Info: None",2 credits., — HEALTH CARE SYSTEMS: INTERDISCIPLINARY APPROACH
"POLI SCI 184,POLI SCI 182,POLI SCI 104,POLI SCI 104,POLI SCI 184,LEGAL ST/​POLI SCI  217,POLI SCI 160,ILS 205,POLI SCI 160,ILS 205,POLI SCI 104,POLI SCI 184,LEGAL ST/​POLI SCI  217,CHICLA 201,AFROAMER 151,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 120,182,POLI SCI 120,182,POLI SCI 120,140,INTL ST 101,POLI SCI 120,POLI SCI 182,INTL ST 101,POLI SCI 120,182,SOC/​AFRICAN/​AFROAMER/​ANTHRO/​GEOG/​HISTORY/​POLI SCI  277,POLI SCI 120,182,POLI SCI 120,140,182,INTL ST 101,POLI SCI 120,140,182,INTL ST 101,POLI SCI 140,INTL ST 101,POLI SCI 140,INTL ST 101,POLI SCI 104,120,140,182,184,INTL ST 101,LEGAL ST/​POLI SCI  217,POLI SCI 140,INTL ST 101,POLI SCI 140,INTL ST 101,POLI SCI 140,INTL ST 101,POLI SCI 140,INTL ST 101,POLI SCI 140,INTL ST 101,POLI SCI 104,140,184,INTL ST 101,POLI SCI 160,ILS 205,POLI SCI 160,ILS 205,POLI SCI 140,INTL ST 101,POLI SCI 104,184,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 104,184,POLI SCI 104,184,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 160,ILS 205,POLI SCI 140,INTL ST 101,POLI SCI 120,182,LEGAL ST/​POLI SCI  217,POLI SCI 140,120,RELIG ST 101,102,103,INTL ST 101,POLI SCI 120,182,POLI SCI 120,182,POLI SCI 160,ILS 205,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 160,ILS 205,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 104,184,LEGAL ST/​POLI SCI  217,POLI SCI 160,AFROAMER 151,POLI SCI 120,140,182,INTL ST 101,POLI SCI 120,182,POLI SCI 104,120,140,160,182,184,LEGAL ST/​POLI SCI  217,INTL ST 101,POLI SCI 120,182,POLI SCI 374,POLI SCI 160,ILS 205,POLI SCI 120,182,ECON 101,102,POLI SCI 120,182,POLI SCI 120,182,POLI SCI 120,182,POLI SCI 120,182,POLI SCI 120,182,POLI SCI 120,182,POLI SCI 104,120,140,182,184,INTL ST 101,LEGAL ST/​POLI SCI  217,POLI SCI 683,POLI SCI 700,POLI SCI 700,POLI SCI 700,POLI SCI 700,POLI SCI 812,813,POLI SCI/​A A E  835,PUB AFFR 818,URB R PL/​POLI SCI/​PUB AFFR  878,POLI SCI 812,813,POLI SCI 857",POLI SCI 100,"
An umbrella course to be used to offer a variety of special topics seminars for freshmen.  See footnote for Topic Title. Enroll Info: None",3 credits., — FRESHMAN TOPICS SEMINAR
"RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,POLI SCI 140,120,RELIG ST 101,102,103,INTL ST 101",RELIG ST 101,"
Foundational and thematic approaches in the academic study of religion applied across global religious systems. Enroll Info: None",3 credits., — RELIGION IN GLOBAL PERSPECTIVE
"ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  719,ED PSYCH/​COUN PSY/​CURRIC/​ED POL/​ELPA/​RP & SE  788,ELPA 735",RP & SE 100,"
Introductory, interdisciplinary course provides life-span perspectives on disability, relevant for both education and non-education majors. Introduces students to theoretical, cultural, and political models of disability and explores the lived experiences of persons with disabilities (or people who are perceived to have disabilities) in society. Enroll Info: None",3 credits., — DISABILITY AND SOCIETY
"SLAVIC 208,SLAVIC 331,SLAVIC 322,SLAVIC 322",SLAVIC 101,"
Five hours a week focusing on speaking, listening, reading and writing Russian, with an introduction to Russian culture. No previous knowledge of Russian expected. Enroll Info: None",4 credits., — FIRST SEMESTER RUSSIAN
"SOC WORK 400,SOC 181,SOC WORK 205,SOC WORK 800,SOC WORK 800",SOC WORK 100,"
Students talk about wanting to make a difference - to change the world in some way. This course, especially designed for freshmen, helps students examine their ideas and values related to making a difference, teaches them to think critically about the meaning and methods of changing the world, and challenges them to integrate thoughtful evidence with their values and beliefs about doing good in the world. With a focus on the profession of social work and other helping professions, the course will consider a variety of social problems, and investigate and critique various approaches to creating change to improve social problems. Enroll Info: None",3 credits., — SO YOU WANT TO CHANGE THE WORLD?
,SURG SCI 501,"
Normal radiographic anatomy of the dog and cat. This will include soft tissue structures as well as the skeletal system. Clinical case material to emphasize the need for a thorough knowledge of normal radiographic anatomy. Enroll Info: None",1 credit., — RADIOGRAPHIC ANATOMY OF THE DOG AND CAT
"SOIL SCI 301,CHEM 103,109,115,MATH 112,114,171,SOIL SCI/​ENVIR ST/​GEOG  230,SOIL SCI 301,CHEM 104,109,116,PHYSICS 103,201,207,247,SOIL SCI 301,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BIOLOGY  101,102,BOTANY/​BIOLOGY  130,BIOCORE 384,CHEM 104,109,116,CHEM 104,109,116,SOIL SCI/​ENVIR ST/​GEOG  230,SOIL SCI 301,CHEM 103,109,115,SOIL SCI/​ENVIR ST/​GEOG  230,SOIL SCI 301,SOIL SCI/​AGRONOMY/​HORT  326,PL PATH/​BOTANY  123,BOTANY/​BIOLOGY  130,SOIL SCI/​ENVIR ST  101,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,BOTANY 100,CHEM 103,109,115,MICROBIO 303,CHEM 341,343,CHEM 104,109,116,DY SCI/​AN SCI/​FOOD SCI/​SOIL SCI  472,CHEM 104,109,116,ZOOLOGY/​BIOLOGY  102,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,PHYSICS 103,201,207,247,SOIL SCI/​ENVIR ST/​GEOG  230,SOIL SCI 301,SOIL SCI 325,ENVIR ST/​GEOG  120,BIOLOGY/​BOTANY  130,MATH 211,217,221,275,PHYSICS 103,201,207,247,ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,CHEM 104,109,116,MATH 211,217,221,275,PHYSICS 104,202,208,248,SOIL SCI 301,CIV ENGR 322,SOIL SCI/​MICROBIO  523,BOTANY 500,CHEM 104,109,116,MATH 211,217,221,275,LAND ARC 211,ENVIR ST/​CIV ENGR/​GEOG  377",SOIL SCI 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in Soil Science 399. Enroll Info: None",1 credit., — COOPERATIVE EDUCATION/CO-OP IN SOIL SCIENCE
"MED SC-M 810,811,812,813,MED SC-M 810,811,812,813,MED SC-M 810,811,812,813,SURGERY 812,MED SC-M 810,811,812,813",SURGERY 699,"
Independent study projects as arranged with faculty or instructional staff. Enroll Info: None",0-5 credits., — INDEPENDENT STUDY
"SPANISH 311,SPANISH 226,SPANISH 311,SPANISH 223,224,SPANISH 311,SPANISH 223,224,SPANISH 226,SPANISH 311,SPANISH 223,224,SPANISH 320,SPANISH 311,SPANISH 223,224,SPANISH 223,224,SPANISH 223,224,SPANISH 223,224,SPANISH 223,224,SPANISH 223,224,SPANISH 320,SPANISH 223,224,SPANISH 223,224,SPANISH 223,224,SPANISH 223,224,SPANISH 223,224,SPANISH 223,224,SPANISH 361,363,468,SPANISH 223,224,311,SPANISH 223,224,SPANISH 223,224,SPANISH 223,224,SPANISH 223,224",SPANISH 101,"
All basic language skills: listening comprehension, speaking, reading, and writing. Classes meet five times per week. Enroll Info: None",4 credits., — FIRST SEMESTER SPANISH
"324,371,MATH 217,MATH 221,MATH 275,301,302,312,324,371,MATH/​STAT  310,ECON 310,GEN BUS 303,304,PSYCH 210,SOC/​C&E SOC  360,STAT 303,STAT 304,MATH 234,STAT/​MATH  431,STAT 311,STAT/​MATH  309,STAT 311,STAT/​MATH  431,STAT 301,STAT 302,STAT 324,STAT 371,ECON 310,MATH 234,STAT/​MATH  309,STAT/​MATH  431,STAT/​MATH  309,STAT 311,STAT/​MATH  431,MATH 222,276,371,STAT 301,STAT 302,STAT 312,STAT 324,STAT 371,STAT 327,STAT 333,STAT 333,MATH 112,113,114,171,324,STAT 333,STAT 333,STAT 301,STAT 302,STAT 324,STAT 371,MATH 234,376,STAT 333,MATH 340,MATH 341,MATH 375,STAT/​MATH  310,STAT 333,MATH 320,340,341,375,STAT/​B M I  541,POP HLTH/​B M I  551,MATH 320,340,341,375,443,STAT/​F&W ECOL/​HORT  571,STAT/​MATH  431,309,STAT 311,MATH 531,MATH 320,340,341,375,421,531,STAT/​MATH  709,STAT 609,STAT/​MATH  709,STAT 701,E C E/​COMP SCI  761,E C E 830",STAT 301,"
Distributions, measures of central tendency, dispersion and shape, the normal distribution; experiments to compare means, standard errors, confidence intervals; effects of departure from assumption; method of least squares, regression, correlation, assumptions and limitations; basic ideas of experimental design. Enroll Info: None",3 credits., 
,UNIV FOR 500,"
Enroll Info: None",1 credit., — UNIVERSITY FORUM
"DANCE 118,THEATRE 160,THEATRE 160,THEATRE 160,THEATRE 150,THEATRE 250,140,THEATRE 250,THEATRE 150,COM ARTS 260,THEATRE/​ART  372",THEATRE/​ENGL  120,"
Reading important plays, attending stage productions, writing and thinking critically about theatre and drama. Emphasis on developing analytic skills in dramatic literature and theatre production. Enroll Info: None",3-4 credits., — INTRODUCTION TO THEATRE AND DRAMATIC LITERATURE
"SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC 181,SOC/​C&E SOC  211,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  357,SOC/​C&E SOC  140,SOC 181,210,211,SOC/​C&E SOC  357,SOC/​C&E SOC  360,STAT 301,ECON 310,PSYCH 210,GEOG 360,MATH/​STAT  310,GEN BUS 303,OTM 300,STAT 371,SOC/​C&E SOC  361,PSYCH 210,GEN BUS 303,STAT 301,ECON 310,MATH/​STAT  310,GEOG 360,SOC/​C&E SOC  360,SOC 375,MATH 320,MATH 340,MATH 341,MATH 375,SOC/​C&E SOC  360,SOC/​C&E SOC  357,SOC/​C&E SOC  360,SOC 181,SOC WORK 205,SOC/​LEGAL ST  131,SOC 181,FOLKLORE/​AFROAMER/​AMER IND/​ASIAN AM/​CHICLA  102,CHICLA 201,CHICLA 210,CHICLA 230,POLI SCI/​CHICLA  231,HISTORY/​CHICLA/​GEN&WS  245,LEGAL ST/​SOC  131,POLI SCI/​LEGAL ST  217,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,LEGAL ST/​SOC  131,SOC 181,FOLKLORE/​AFROAMER/​AMER IND/​ASIAN AM/​CHICLA  102,CHICLA 201,CHICLA 210,CHICLA 230,POLI SCI/​CHICLA  231,HISTORY/​CHICLA/​GEN&WS  245,LEGAL ST/​SOC  131,POLI SCI/​LEGAL ST  217,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,LEGAL ST/​SOC  131,SOC/​PSYCH  160,SOC 181,202,ANTHRO 100,SOC 134,170,181,SOC/​ASIAN AM  220,SOC/​C&E SOC  140,210,211,CHICLA 201,CHICLA 210,POLI SCI/​CHICLA  231,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  475,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,181,210,211,ENVIR ST 112,ENVIR ST 113,GEOG/​ENVIR ST  139,GEOG/​ENVIR ST  337,GEOG/​ENVIR ST  339,GEOG 101,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  357,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  475,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  475,SOC/​C&E SOC  475,SOC/​C&E SOC  140,181,210,211,SOC/​C&E SOC  357,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  360,SOC 441,SOC/​C&E SOC  475,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC 181,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,SOC 170,POP HLTH/​C&E SOC/​SOC  380,ECON 101,111,A A E 215,SOC 181,SOC 125,HISTORY 102,HISTORY 109,SOC/​C&E SOC  357,SOC 181",SOC 120,"
Sociology of the family. Demographic, social-psychological, economic, and historical aspects. Union formation and dissolution. Childbearing and childrearing. Social stratification and the family. Intergenerational support. Social consequences of family behaviors. Enroll Info: None",3-4 credits., — MARRIAGE AND FAMILY
"ECON 101,111,ECON 101,111,ECON 301,311,A A E 215,ECON 101,111,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,URB R PL/​ECON/​REAL EST  420,SOC/​C&E SOC  140,SOC 181,SOC/​C&E SOC  210,SOC/​C&E SOC  211,A A E 215,ECON 101,111,ECON 301,311,ECON 713,714",URB R PL/​GEOG  305,"
Investigates urbanization as a general process, as well as the resulting contemporary physical, social, cultural and political- economic forms of cities. As an ethnic studies class, emphasis will be placed on the history and current forms of spatial and social segregation of cities by race, class, ethnicity, and gender. The myriad ways that cities have addressed the tensions emerging from this history of spatial and social segregation will be highlighted. Further, emphasis will be placed on understanding the experiences of those most-affected by historical and continuing segregation. Enroll Info: None",3-4 credits., 
"ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY/​BIOLOGY  101,102,BIOCORE 381,ZOOLOGY 300,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  152,BIOCORE 381,ZOOLOGY/​ENVIR ST  315,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY 153,BIOCORE 381,ZOOLOGY/​BIOLOGY/​BOTANY  151,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY  101,BIOCORE 381,ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY  101,BIOCORE 381,ZOOLOGY/​PSYCH  523,ZOOLOGY/​BIOLOGY  101,ZOOLOGY/​BIOLOGY  102,CHEM 109,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,152,BIOCORE 381,382,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,152,BIOCORE 381,382,BOTANY/​BIOLOGY/​ZOOLOGY  151,ZOOLOGY/​BIOLOGY  101,BIOCORE 485,CHEM 103,104,CHEM 109,PSYCH 225,ZOOLOGY 470,ZOOLOGY/​PSYCH  523,ZOOLOGY 625,BIOCORE 587,GENETICS 466,468,BIOCORE 587,ZOOLOGY/​BIOLOGY  101,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY/​BIOLOGY/​BOTANY  152,GENETICS 467,BIOCORE 383,BIOCHEM 501,507,BIOCORE 383,ZOOLOGY/​BIOLOGY  101,ZOOLOGY 570,GENETICS 466,570,ZOOLOGY/​BOTANY/​F&W ECOL  460,ZOOLOGY/​BIOLOGY  101,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 383",ZOOLOGY/​BIOLOGY  101,"
General biological principles. Topics include: evolution, ecology, animal behavior, cell structure and function, genetics and molecular genetics and the physiology of a variety of organ systems emphasizing function in humans. Enroll Info: Not recommended for students with credit already in ",3 credits., — ANIMAL BIOLOGY
